    5911257 | W          |  616803289 | W
    6193943 | W          |  299143451 | W
    6401828 | W          |  580621025 | W
   22713529 | W          |   22710777 | W
   58868618 | W          |   58868617 | W
   95058692 | W          |   95058698 | W
   95162780 | W          |   95162786 | W
   95162782 | W          |   95162788 | W
   95162783 | W          |   95162788 | W
  101305486 | W          |   93186796 | W
  188650217 | W          |  188650216 | W
  238228725 | W          |  238228722 | W
  242294891 | W          |   28661797 | W
  255873293 | W          |   23921232 | W
  257159033 | W          |  257159040 | W
  257159043 | W          |  257159040 | W
  257189238 | W          |   58868617 | W
  298342812 | W          |  298342807 | W
  299143450 | W          |   95058698 | W
  299143450 | W          |  299143451 | W
  301601155 | W          |  525112529 | W
  315235350 | W          |    6141336 | W
  421710910 | W          |  421710909 | W
  438165872 | W          |  170289868 | W
  449011133 | W          |  449011151 | W
  449011145 | W          |  108060543 | W
  489168197 | W          | 1084345179 | W
  489168200 | W          |  489168198 | W
  496836667 | W          |  489168198 | W
  506069787 | W          |  506069789 | W
  521314546 | W          |  936751521 | W
  581071119 | W          |  580621025 | W
  616803290 | W          |  616796577 | W
  924628042 | W          |  924628041 | W
  924628044 | W          |  924628041 | W
 1084345178 | W          | 1084345179 | W
