 W          |    4910872 | W          |    4749013 | W          |  428246479
 W          |    6120000 | W          |   35156329 | W          |  754168346
 W          |   12232690 | W          |  613092605 | W          |   23215237
 W          |   12232690 | W          |  613092605 | W          |   23349373
 W          |   12232690 | W          |  613092606 | W          |   23215237
 W          |   12232690 | W          |  613092606 | W          |   23349373
 W          |   34575267 | W          |  214883366 | W          |   33731358
 W          |   34575267 | W          |  214883366 | W          |   34575500
 W          |   34575267 | W          |  214883366 | W          |  317417201
 W          |   51790190 | W          |   51790196 | W          |  482227284
 W          |   51790190 | W          |  293380556 | W          |  482227284
 W          |   51790190 | W          |  482227285 | W          |  482227284
 W          |   53621395 | W          |  306258918 | W          |  306258921
 W          |   55491816 | W          |  290618941 | W          |    6420791
 W          |   57609107 | W          |   27068780 | W          |   27068768
 W          |   57609107 | W          |   27068780 | W          |   27068769
 W          |  124045495 | W          |  903579357 | W          |   12242001
 W          |  124272629 | W          |   37017720 | W          |   37017434
 W          |  159591156 | W          |  133397720 | W          |   60786858
 W          |  159591156 | W          |  133397720 | W          |   62326648
 W          |  220367012 | W          | 1020471454 | W          |  435897815
 W          |  331907114 | W          |    4644156 | W          |    4644170
 W          |  344201647 | W          |  364221564 | W          |  909581584
 W          |  349584341 | W          |  252566221 | W          |  252566227
 W          |  357562467 | W          |    5908912 | W          |   34110061
 W          |  379479277 | W          |   23689571 | W          |  623957692
 W          |  428046043 | W          |  648691483 | W          |  428044643
 W          |  428246930 | W          |    4712852 | W          |    4748998
 W          |  428246930 | W          |    4712863 | W          |    4748998
 W          |  428246930 | W          |    4910873 | W          |    4748998
 W          |  428246930 | W          |  306258894 | W          |    4748998
 W          |  450280333 | W          |  903579357 | W          |   12242001
 W          |  451982958 | W          |   35021408 | W          |   32660544
 W          |  451982958 | W          |   35021408 | W          | 1042535240
 W          |  585567525 | W          |    4861026 | W          |  116614007
 W          |  623957643 | W          |  139810355 | W          |  139810315
 W          |  760445304 | W          |    4636259 | W          |  428224940
 W          |  772988902 | W          |    4712863 | W          |    4748998
 W          |  772988902 | W          |    4712863 | W          |   38008156
 W          |  772988902 | W          |    4910873 | W          |    4748998
 W          |  772988902 | W          |    4910873 | W          |   38008156
 W          |  772988902 | W          |  306258894 | W          |    4748998
 W          |  772988902 | W          |  306258894 | W          |   38008156
 W          |  773604254 | W          |   23825640 | W          |   23825616
 W          |  773604254 | W          |   23825640 | W          |   51353529
 W          |  782862427 | W          |   34530893 | W          |   34530554
 W          |  782862427 | W          |   34530893 | W          |   34531016
 W          |  981053035 | W          |    4636259 | W          |  540575274
 W          |  981053035 | W          |  431103956 | W          |  540575274
 W          | 1035857176 | W          |  880159651 | W          |   49893378
