 W          |    5258811 | W          |  327504835 | W          |  360079467
 W          |    6343949 | W          |  816616072 | W          |  169402604
 W          |    6343949 | W          |  816616072 | W          |  926494062
 W          |    6406003 | W          |  157027567 | W          | 1025384029
 W          |    6430729 | W          |  816616072 | W          | 1069946124
 W          |    8571823 | W          |  837701384 | W          |   41500690
 W          |   65588084 | W          |    6400834 | W          |  158718816
 W          |   65588084 | W          |    6400834 | W          |  158718818
 W          |   65588084 | W          |    6400834 | W          |  816329950
 W          |   72128861 | W          |  721745195 | W          |   72128868
 W          |   74615048 | W          |  374389369 | W          |    7978618
 W          |   94254987 | W          |   94254997 | W          |  225049884
 W          |   94254997 | W          |   94254987 | W          |  225049884
 W          |  122438214 | W          |    5263609 | W          |  121289481
 W          |  138885913 | W          |  487080221 | W          |  452007647
 W          |  138885913 | W          |  602733632 | W          |  452007647
 W          |  144798948 | W          |  144798950 | W          |  154420340
 W          |  144798948 | W          |  480883662 | W          |  154420338
 W          |  144798950 | W          |  144798948 | W          |  154420340
 W          |  159547054 | W          |  159547070 | W          |  159547043
 W          |  159547054 | W          |  159547070 | W          |  170013780
 W          |  240525603 | W          |  259121540 | W          |  583252611
 W          |  240525603 | W          |  830600303 | W          |  583252611
 W          |  264486839 | W          |   12191682 | W          |  814447927
 W          |  279461400 | W          |  279461395 | W          | 1104007215
 W          |  279461400 | W          |  563002542 | W          | 1104007215
 W          |  337263519 | W          |  521700446 | W          |  284562230
 W          |  337263519 | W          |  918119594 | W          |  284562200
 W          |  337263519 | W          |  965516772 | W          |  284562200
 W          |  392698154 | W          |  392698192 | W          |  392698187
 W          |  392698154 | W          |  392698212 | W          |  392698187
 W          |  428078139 | W          |   29234579 | W          |  377367739
 W          |  428083526 | W          |   33904648 | W          | 1054297675
 W          |  428083526 | W          |  638023927 | W          | 1054297675
 W          |  440887830 | W          |    6400834 | W          |  158718816
 W          |  440887830 | W          |    6400834 | W          |  158718818
 W          |  440887830 | W          |    6400834 | W          |  816329950
 W          |  487080221 | W          |  138885913 | W          |  452007647
 W          |  563002542 | W          |  279461400 | W          | 1104007215
 W          |  563017112 | W          |  301189030 | W          |  231406307
 W          |  563017112 | W          |  301189037 | W          |  231406307
 W          |  620935805 | W          |    4736906 | W          |  644549736
 W          |  656063991 | W          |  143787711 | W          |  143787735
 W          |  671131269 | W          |    6408634 | W          |  630701193
 W          |  671131269 | W          |    6408634 | W          |  683420840
 W          |  671131269 | W          |  658260565 | W          |  630701193
 W          |  671131269 | W          |  658260565 | W          |  683420840
 W          |  671131269 | W          | 1030000741 | W          |  683420840
 W          |  671131269 | W          | 1030000741 | W          |  683420840
 W          |  671131273 | W          |    6408634 | W          |  630701193
 W          |  671131273 | W          |    6408634 | W          |  683420840
 W          |  671131273 | W          |  658260565 | W          |  630701193
 W          |  671131273 | W          |  658260565 | W          |  683420840
 W          |  671131273 | W          | 1030000742 | W          |  683420840
 W          |  671131273 | W          | 1030000742 | W          |  683420840
 W          |  707002111 | W          |  259574564 | W          |  220189667
 W          |  785787751 | W          |  785787753 | W          |  155213194
 W          |  785787751 | W          |  785787753 | W          |  155213194
 W          |  785787751 | W          |  941158812 | W          |  155213194
 W          |  785787751 | W          |  941158813 | W          |  155213194
 W          |  941158812 | W          |  785787751 | W          |  155213194
 W          |  941158812 | W          |  941158813 | W          |  155213194
 W          |  941158813 | W          |  785787751 | W          |  155213194
 W          |  941158813 | W          |  941158812 | W          |  155213194
 W          | 1060519450 | W          |  872814292 | W          |  217383109
