    4921428 | W          |  452786127 | W          |  253553525 | W
    4921428 | W          |  452786127 | W          |  436190419 | W
   48003738 | W          | 1071994911 | W          |   48003741 | W
   59292339 | W          |  309526776 | W          |  641962814 | W
   59292339 | W          |  655761446 | W          |  641962814 | W
   59292339 | W          |  701204346 | W          |  641962814 | W
  185483743 | W          | 1128705965 | W          |  185483731 | W
  304898848 | W          | 1115913377 | W          | 1115931952 | W
  366044026 | W          |  634432430 | W          |  366044022 | W
  379489578 | W          |  379506396 | W          |  379681850 | W
  385074496 | W          |  938252481 | W          |  587275006 | W
  474979927 | W          |  474979922 | W          |  511577883 | W
  475765212 | W          |  475765210 | W          |  475765215 | W
  475975307 | W          |  969657938 | W          |  969657944 | W
  492638974 | W          |  765858573 | W          |  797486009 | W
  511577883 | W          |  820135316 | W          |  474979927 | W
  535446645 | W          |   60415472 | W          |  535446647 | W
  607984574 | W          |  607984576 | W          |  607984575 | W
  607984576 | W          |  607984574 | W          |  607984575 | W
  626728339 | W          |  768391219 | W          |  646586209 | W
  649744501 | W          | 1063518186 | W          |   60415464 | W
  655135930 | W          |  647484876 | W          |  983068983 | W
  667697284 | W          |  262616012 | W          |  260057362 | W
  668311287 | W          |  668355375 | W          |  668355380 | W
  671973642 | W          |  671973644 | W          |  671973647 | W
  674133306 | W          |  674133311 | W          |  865670572 | W
  674133306 | W          |  674133311 | W          |  865988175 | W
  674133311 | W          |  674133306 | W          |  518448597 | W
  674133311 | W          |  674133306 | W          |  865988161 | W
  729706082 | W          |  729706084 | W          | 1009795789 | W
  729706082 | W          |  729706085 | W          | 1009795789 | W
  737163189 | W          |  840902361 | W          |  840902354 | W
  755289265 | W          |  951736277 | W          |  755289262 | W
  757088566 | W          |  377227200 | W          |  757088565 | W
  757093064 | W          |  757093062 | W          |  756378112 | W
  757093064 | W          |  757093062 | W          |  757093052 | W
  760603001 | W          |  760603000 | W          |  760603003 | W
  760603003 | W          |  760602996 | W          |  760603001 | W
  760652402 | W          |  760634636 | W          |  760652405 | W
  762119148 | W          |  344956356 | W          |  487845232 | W
  762124580 | W          |  786235815 | W          |  762124573 | W
  763313895 | W          |  743114077 | W          |  747940545 | W
  763314016 | W          |  763314023 | W          |  748838605 | W
  763314023 | W          |  489657748 | W          |  748838605 | W
  763314023 | W          |  763314016 | W          |  748838605 | W
  763314023 | W          |  763314016 | W          |  763314037 | W
  763314044 | W          |  763314045 | W          |  797831899 | W
  763314045 | W          |  763314044 | W          |  797831899 | W
  764011184 | W          |  763313975 | W          |  369630029 | W
  786210421 | W          |  786210423 | W          |  762367063 | W
  787913333 | W          |  787913329 | W          |  787913328 | W
  787927330 | W          |  787913359 | W          |  787543738 | W
  818917167 | W          |  818917252 | W          |  818917251 | W
  818917215 | W          |  816253766 | W          |  818917247 | W
  820135316 | W          |  503272043 | W          |  474979927 | W
  820135316 | W          |  511577883 | W          |  474979927 | W
  826264114 | W          |  826264106 | W          | 1013607033 | W
  838537642 | W          |  503380592 | W          |  517777936 | W
  840902364 | W          |  737163181 | W          |  840902395 | W
  842065364 | W          |  989253542 | W          | 1059638991 | W
  842810344 | W          |  842790458 | W          |  655090552 | W
  843340956 | W          |  843340954 | W          |  843340958 | W
  846477109 | W          | 1057773228 | W          |  846477103 | W
  846477109 | W          | 1057773228 | W          | 1057773238 | W
  851738450 | W          |  851748833 | W          |  851748839 | W
  921435918 | W          | 1084902051 | W          | 1084902025 | W
  921435918 | W          | 1084902052 | W          | 1084902025 | W
  922976466 | W          |  541188007 | W          |  696510211 | W
  922993085 | W          |  607982820 | W          |   32362158 | W
  926189309 | W          |  476761644 | W          |  926189306 | W
  926189312 | W          |  476761644 | W          |  926189306 | W
  930704947 | W          | 1123271666 | W          | 1123271669 | W
  955077717 | W          |  955077720 | W          | 1115931951 | W
  955077720 | W          |  955077717 | W          | 1115931951 | W
  995002508 | W          | 1058643315 | W          |  995002502 | W
  995442801 | W          | 1059709616 | W          | 1002761301 | W
 1012475324 | W          | 1102073329 | W          | 1012475334 | W
 1012649714 | W          | 1012617180 | W          | 1012617181 | W
 1020710721 | W          | 1020710722 | W          | 1020710723 | W
 1035860778 | W          |  544665548 | W          | 1058046691 | W
 1040670256 | W          |  930778777 | W          | 1134436200 | W
 1040907911 | W          | 1040907914 | W          | 1134291975 | W
 1040913560 | W          | 1040907914 | W          | 1134291976 | W
 1050365695 | W          | 1050365696 | W          | 1050365694 | W
 1051654259 | W          | 1056505856 | W          | 1051654249 | W
 1051979697 | W          | 1051979700 | W          |  878760107 | W
 1051979700 | W          | 1051979697 | W          |  878760107 | W
 1053256310 | W          |  878784058 | W          |  878784079 | W
 1053256310 | W          |  878784058 | W          | 1053256309 | W
 1053256311 | W          |  878784058 | W          |  878784079 | W
 1054297668 | W          | 1054297673 | W          | 1054297671 | W
 1054297673 | W          | 1054297668 | W          | 1054297671 | W
 1055011143 | W          | 1055011138 | W          |  729408462 | W
 1056561579 | W          | 1056561586 | W          | 1056561587 | W
 1056771063 | W          | 1091934126 | W          | 1060213123 | W
 1056771064 | W          |  470714749 | W          | 1091934127 | W
 1059102963 | W          | 1059102964 | W          | 1059102965 | W
 1059685703 | W          | 1059685704 | W          |  997590858 | W
 1059694245 | W          | 1059694242 | W          | 1059694244 | W
 1059694245 | W          | 1059694243 | W          | 1059694244 | W
 1059760121 | W          | 1059760085 | W          | 1059760140 | W
 1059790259 | W          | 1059790254 | W          | 1060005828 | W
 1060198013 | W          | 1060198046 | W          | 1060198012 | W
 1060198013 | W          | 1060198046 | W          | 1060213069 | W
 1060198046 | W          | 1060198013 | W          | 1060198012 | W
 1074348078 | W          | 1074348117 | W          | 1074124673 | W
 1074348078 | W          | 1074348117 | W          | 1074348071 | W
 1074348078 | W          | 1074348138 | W          | 1074124673 | W
 1074348078 | W          | 1074348138 | W          | 1074348071 | W
 1074348078 | W          | 1074348139 | W          | 1074124673 | W
 1074348078 | W          | 1074348139 | W          | 1074348071 | W
 1078064877 | W          | 1090711613 | W          | 1090711615 | W
 1081719448 | W          | 1081719449 | W          | 1081719444 | W
 1081719449 | W          | 1081719448 | W          | 1081719444 | W
 1082465596 | W          | 1082465606 | W          | 1082465612 | W
 1086835467 | W          |  487029661 | W          |  370752672 | W
 1087108516 | W          | 1087108517 | W          | 1087108515 | W
 1087108517 | W          | 1087108516 | W          | 1087108515 | W
 1090871755 | W          | 1090871759 | W          |  687616788 | W
 1090940377 | W          | 1090940386 | W          | 1090940358 | W
 1090940381 | W          | 1090940386 | W          | 1090940358 | W
 1092714563 | W          | 1124352556 | W          | 1124352560 | W
 1092714563 | W          | 1124352556 | W          | 1124352568 | W
 1093475113 | W          | 1093475107 | W          |  818917248 | W
 1093528461 | W          | 1093528465 | W          | 1093528470 | W
 1093691272 | W          |  945604165 | W          | 1093691355 | W
 1095866953 | W          | 1095315261 | W          | 1099985769 | W
 1095893324 | W          | 1095893328 | W          | 1095877161 | W
 1095893324 | W          | 1095893365 | W          | 1095877161 | W
 1095893365 | W          | 1095839313 | W          | 1095893360 | W
 1095893365 | W          | 1095893324 | W          | 1095893360 | W
 1096065815 | W          | 1096065819 | W          | 1096065863 | W
 1096065819 | W          | 1096065815 | W          | 1096065863 | W
 1096488789 | W          | 1096488790 | W          | 1096488763 | W
 1096488789 | W          | 1096488790 | W          | 1096488784 | W
 1096488790 | W          | 1096488789 | W          | 1096488764 | W
 1096488790 | W          | 1096488789 | W          | 1096488785 | W
 1096488790 | W          | 1096488789 | W          | 1096488787 | W
 1099307691 | W          | 1099307669 | W          | 1099307684 | W
 1099761611 | W          |  816253705 | W          |  816253758 | W
 1102073329 | W          | 1012475324 | W          | 1012475334 | W
 1104483969 | W          | 1104483998 | W          | 1104483993 | W
 1104483998 | W          | 1104483966 | W          | 1104483993 | W
 1104483998 | W          | 1104483969 | W          | 1104483993 | W
 1108119360 | W          | 1108119381 | W          | 1108119378 | W
 1108420926 | W          | 1108420962 | W          | 1108119390 | W
 1108420927 | W          | 1108420962 | W          | 1108119390 | W
 1108444015 | W          | 1108444049 | W          | 1108444048 | W
 1108444049 | W          | 1108444015 | W          | 1108444048 | W
 1115663370 | W          | 1115663382 | W          | 1115663386 | W
 1115892010 | W          |  951306175 | W          | 1115892013 | W
 1115913383 | W          | 1115913385 | W          |  955077726 | W
 1115913383 | W          | 1115913385 | W          |  955077729 | W
 1115913383 | W          | 1115913385 | W          |  955079074 | W
 1115913385 | W          | 1115913383 | W          |  955077726 | W
 1115913385 | W          | 1115913383 | W          |  955077729 | W
 1115913385 | W          | 1115913383 | W          |  955079074 | W
 1115931956 | W          | 1115931957 | W          |  936431507 | W
 1115931956 | W          | 1115931957 | W          |  955079072 | W
 1115931956 | W          | 1115931957 | W          |  955079073 | W
 1115931956 | W          | 1115931957 | W          |  955079078 | W
 1115931957 | W          | 1115931956 | W          |  936431507 | W
 1115931957 | W          | 1115931956 | W          |  955079072 | W
 1115931957 | W          | 1115931956 | W          |  955079078 | W
 1121145789 | W          | 1121018893 | W          | 1121145812 | W
 1123061492 | W          | 1123061495 | W          | 1123061487 | W
 1123061495 | W          | 1123061492 | W          | 1123061487 | W
 1123454894 | W          | 1123724840 | W          | 1123724837 | W
 1124368346 | W          | 1124368338 | W          | 1124368343 | W
 1124368346 | W          | 1124368357 | W          | 1124368343 | W
 1124368346 | W          | 1124368358 | W          | 1124368343 | W
 1125794891 | W          | 1125794910 | W          | 1125794941 | W
 1128356682 | W          | 1131515786 | W          | 1128356685 | W
 1128705965 | W          |  185483743 | W          |  185483731 | W
 1131515786 | W          | 1128356682 | W          | 1049797826 | W
 1131515786 | W          | 1128356682 | W          | 1128356687 | W
 1131902927 | W          | 1131902931 | W          | 1131902926 | W
 1131902931 | W          | 1131902927 | W          | 1131902926 | W
